Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-01-13,Saturday,Winter,Snowy,Eggs,Dairy,73.3,7067,4377304.317719419,5,21,1,,52
2024-01-08,Monday,Winter,Snowy,Milk,Dairy,52.94,5817,3673380.0640191655,16,7,7,,17
2024-01-10,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6547,4045425.1001769286,25,9,9,,29
2024-01-08,Monday,Winter,Snowy,Salmon,Seafood,374.66,5858,3664813.1730188723,5,3,1,,40
2024-01-15,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6511,3947828.0251374794,7,21,1,,51
2024-01-07,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8138,5037396.824304246,20,10,10,,20
2024-01-10,Wednesday,Winter,Snowy,Milk,Dairy,52.94,5750,3627673.8792359442,9,7,1,,44
2024-01-06,Saturday,Winter,Cold,Apples,Fruits,44.8,8417,5276346.041345136,1,30,1,,45
2024-01-12,Friday,Winter,Snowy,Milk,Dairy,52.94,7263,4588706.604153944,5,7,1,,53
2024-01-12,Friday,Winter,Cloudy,Chicken,Meat,198.53,8458,5218355.816755128,8,5,1,,52
2024-01-10,Wednesday,Winter,Cloudy,Cheese,Dairy,285.06,6607,4017193.893515607,4,9,1,,56
2024-01-07,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8265,5182601.826008883,11,10,10,,24
2024-01-11,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6578,4115157.32950167,23,9,9,,31
2024-01-13,Saturday,Winter,Cold,Cheese,Dairy,285.06,8304,5106921.002163798,1,9,1,,52
2024-01-13,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7480,4489426.497271517,15,9,9,,30
2024-01-08,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6498,4051169.8767661173,14,3,3,,24
2024-01-09,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6596,4013098.873420505,23,30,30,,24
2024-01-15,Monday,Winter,Snowy,Eggs,Dairy,73.3,5580,3426138.9570688587,22,21,21,,12
2024-01-07,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8110,4923222.827351006,24,10,10,,23
2024-01-13,Saturday,Winter,Cloudy,Milk,Dairy,52.94,8742,5339068.178603214,16,7,7,,26
2024-01-09,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6735,4185825.84556643,19,7,7,,33
2024-01-15,Monday,Winter,Snowy,Milk,Dairy,52.94,5799,3585866.2658557263,27,7,7,,16
2024-01-18,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6589,4045497.6226200867,2,7,1,,55
2024-01-15,Monday,Winter,Cold,Chicken,Meat,198.53,6435,3981584.9066089033,6,5,1,,45
2024-01-10,Wednesday,Winter,Snowy,Pork,Meat,260.63,5625,3469202.091293311,7,7,1,,43
2024-01-15,Monday,Winter,Cold,Chicken,Meat,198.53,6581,4125905.7639020067,3,5,1,,52
2024-01-13,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7455,4549132.932404279,28,9,9,,27
2024-01-09,Tuesday,Winter,Cold,Tomatoes,Vegetables,127.26,6743,4148645.189529702,9,10,1,,51
2024-01-10,Wednesday,Winter,Cold,Lettuce,Vegetables,61.09,6593,4069603.9195699003,13,5,5,,24
2024-01-11,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6690,4070546.505804852,10,10,10,,39
2024-01-16,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6836,4238842.934516173,11,9,9,,28
2024-01-11,Thursday,Winter,Cloudy,Pork,Meat,260.63,6478,4013816.8510021195,10,7,7,,43
2024-01-11,Thursday,Winter,Snowy,Salmon,Seafood,374.66,5807,3652857.816335579,24,3,3,,11
2024-01-15,Monday,Winter,Snowy,Chicken,Meat,198.53,5779,3552658.1615588823,13,5,5,,12
2024-01-16,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6639,4149719.3101000153,4,21,1,,50
2024-01-16,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6771,4245939.078684826,27,5,5,,23
2024-01-21,Sunday,Winter,Snowy,Milk,Dairy,52.94,7685,4673725.30938851,17,7,7,,32
2024-01-17,Wednesday,Winter,Cold,Chicken,Meat,198.53,6841,4215428.063292332,26,5,5,,25
2024-01-16,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6568,4100675.3932022415,4,9,1,,59
2024-01-10,Wednesday,Winter,Cold,Apples,Fruits,44.8,6853,4184465.269792499,9,30,1,,51
2024-01-12,Friday,Winter,Cold,Tomatoes,Vegetables,127.26,8428,5116918.723528576,8,10,1,,46
2024-01-17,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5673,3456251.804983206,20,21,21,,11
2024-01-13,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8368,5186554.093629063,7,3,1,,50
2024-01-17,Wednesday,Winter,Cold,Eggs,Dairy,73.3,6613,4131433.0831233663,22,21,21,,26
2024-01-11,Thursday,Winter,Cold,Pork,Meat,260.63,6569,4092656.003977165,12,7,7,,26
2024-01-21,Sunday,Winter,Snowy,Milk,Dairy,52.94,7401,4493287.004788188,22,7,7,,25
2024-01-15,Monday,Winter,Cold,Tomatoes,Vegetables,127.26,6403,3886130.402453379,7,10,1,,50
2024-01-20,Saturday,Winter,Cloudy,Chicken,Meat,198.53,8098,4976924.648170865,2,5,1,,52
2024-01-16,Tuesday,Winter,Snowy,Cheese,Dairy,285.06,5377,3361467.5837345286,18,9,9,,19
2024-01-22,Monday,Winter,Snowy,Milk,Dairy,52.94,5588,3507671.120686349,21,7,7,,16
2024-01-17,Wednesday,Winter,Cloudy,Cheese,Dairy,285.06,6675,4066747.221310013,9,9,1,,53
2024-01-16,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6441,3964234.2834793674,6,9,1,,56
2024-01-15,Monday,Winter,Snowy,Salmon,Seafood,374.66,5631,3523758.868965357,14,3,3,,12
2024-01-18,Thursday,Winter,Cloudy,Eggs,Dairy,73.3,6545,4042164.9617639864,8,21,1,,50
2024-01-22,Monday,Winter,Snowy,Chicken,Meat,198.53,5345,3369907.929030434,10,5,5,,25
2024-01-11,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6634,4110589.844445676,13,30,30,,23
2024-01-20,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7608,4759015.402607611,14,9,9,,31
2024-01-11,Thursday,Winter,Cold,Pork,Meat,260.63,6489,4033890.2590356166,4,7,1,,51
2024-01-19,Friday,Winter,Cold,Eggs,Dairy,73.3,8230,5094403.46359695,2,21,1,,50
2024-01-14,Sunday,Winter,Snowy,Pork,Meat,260.63,7691,4737888.31756452,29,7,7,,30
2024-01-21,Sunday,Winter,Snowy,Eggs,Dairy,73.3,7767,4779807.94914236,8,21,1,,50
2024-01-25,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6560,4094877.9930169526,15,7,7,,32
2024-01-15,Monday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6578,4055771.3091868483,4,10,1,,49
2024-01-14,Sunday,Winter,Cloudy,Pork,Meat,260.63,8251,5158346.506891753,6,7,1,,58
2024-01-14,Sunday,Winter,Snowy,Pork,Meat,260.63,7672,4770417.353412315,7,7,1,,54
2024-01-19,Friday,Winter,Snowy,Potatoes,Vegetables,14.25,7479,4696049.579088902,14,9,9,,33
2024-01-25,Thursday,Winter,Cold,Milk,Dairy,52.94,7019,4320286.928965997,16,7,7,,33
2024-01-11,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6434,3974974.4144771174,26,5,5,,25
2024-01-18,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6460,4015551.1759024807,16,10,10,,24
2024-01-11,Thursday,Winter,Snowy,Apples,Fruits,44.8,5639,3411769.5332545973,30,30,30,,14
2024-01-20,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8680,5282903.907986223,13,9,9,,33
2024-01-14,Sunday,Winter,Cold,Apples,Fruits,44.8,8163,5063028.0930757485,14,30,30,,21
2024-01-26,Friday,Winter,Snowy,Milk,Dairy,52.94,7328,4442476.532714612,8,7,1,,56
2024-01-21,Sunday,Winter,Cloudy,Cheese,Dairy,285.06,9163,5726330.833630279,25,9,9,,32
2024-01-17,Wednesday,Winter,Snowy,Salmon,Seafood,374.66,5631,3429235.014663267,23,3,3,,12
2024-01-16,Tuesday,Winter,Cold,Pork,Meat,260.63,6784,4136363.3142060703,7,7,1,,57
2024-01-23,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6726,4164610.0919737234,19,9,9,,29
2024-01-13,Saturday,Winter,Snowy,Lettuce,Vegetables,61.09,7577,4679962.058930189,4,5,1,,48
2024-01-17,Wednesday,Winter,Cold,Apples,Fruits,44.8,6960,4386033.967222904,25,30,30,,29
2024-01-27,Saturday,Winter,Snowy,Milk,Dairy,52.94,7116,4315465.764059652,9,7,1,,56
2024-01-24,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6477,4063949.4498882284,5,9,1,,54
2024-01-14,Sunday,Winter,Cold,Lettuce,Vegetables,61.09,7988,4920408.2185685905,25,5,5,,20
2024-01-23,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5515,3387438.057640744,18,5,5,,13
2024-01-23,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6782,4227189.129836299,10,21,21,,35
2024-01-28,Sunday,Winter,Snowy,Milk,Dairy,52.94,8096,4987977.1805196805,17,7,7,,25
2024-01-26,Friday,Winter,Cloudy,Cheese,Dairy,285.06,7939,4836132.386284632,1,9,1,,51
2024-01-19,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8326,5091231.17993103,8,3,1,,53
2024-01-23,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,6104,3761723.3663053075,13,9,9,,30
2024-01-21,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8734,5292074.246431337,13,10,10,,27
2024-01-23,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5268,3280974.6435057847,24,10,10,,13
2024-01-25,Thursday,Winter,Snowy,Chicken,Meat,198.53,5439,3415263.528765007,12,5,5,,12
2024-01-17,Wednesday,Winter,Cold,Pork,Meat,260.63,6594,4083810.017564789,10,7,7,,40
2024-01-26,Friday,Winter,Snowy,Chicken,Meat,198.53,7827,4819843.808710575,18,5,5,,25
2024-01-25,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5526,3441957.0014712308,14,10,10,,14
2024-01-21,Sunday,Winter,Cold,Salmon,Seafood,374.66,8483,5218208.24246994,5,3,1,,51
2024-01-25,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6321,3858703.987593897,13,10,10,,25
2024-01-17,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6627,4068772.9029460615,9,30,1,,51
2024-01-20,Saturday,Winter,Cloudy,Apples,Fruits,44.8,8454,5326805.999552323,23,30,30,,29
2024-01-26,Friday,Winter,Snowy,Eggs,Dairy,73.3,7116,4353683.131909514,5,21,1,,50
2024-01-20,Saturday,Winter,Snowy,Pork,Meat,260.63,7219,4524400.631627245,11,7,7,,29
2024-01-29,Monday,Winter,Cloudy,Chicken,Meat,198.53,6458,3951471.7210272644,5,5,1,,51
2024-01-22,Monday,Winter,Cloudy,Pork,Meat,260.63,6625,4094557.181945216,7,7,1,,53
2024-02-01,Thursday,Winter,Cloudy,Chicken,Meat,198.53,6738,4120844.2516562403,20,5,5,,23
2024-01-27,Saturday,Winter,Cloudy,Tomatoes,Vegetables,127.26,8540,5284782.669632365,6,10,1,,51
2024-01-28,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8275,5119063.0771616455,2,10,1,,50
2024-01-31,Wednesday,Winter,Cold,Milk,Dairy,52.94,6509,4114152.950236557,8,7,1,,55
2024-01-28,Sunday,Winter,Snowy,Tomatoes,Vegetables,127.26,7561,4772677.6740497,14,10,10,,23
2024-01-16,Tuesday,Winter,Cold,Lettuce,Vegetables,61.09,6665,4093940.9999177936,22,5,5,,28
2024-02-01,Thursday,Winter,Snowy,Milk,Dairy,52.94,5622,3517156.402793277,28,7,7,,16
2024-01-26,Friday,Winter,Cold,Potatoes,Vegetables,14.25,8100,4989073.319387435,2,9,1,,54
2024-01-27,Saturday,Winter,Cold,Cheese,Dairy,285.06,8568,5390457.237883847,25,9,9,,25
2024-01-27,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8599,5356138.299030942,18,9,9,,33
2024-01-22,Monday,Winter,Snowy,Pork,Meat,260.63,6019,3766611.6377113415,7,7,1,,55
2024-01-30,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6540,4097296.3862840654,15,9,9,,31
2024-02-04,Sunday,Winter,Cold,Milk,Dairy,52.94,8376,5131667.3401244795,2,7,1,,54
2024-01-25,Thursday,Winter,Cloudy,Pork,Meat,260.63,6426,4046250.345571044,3,7,1,,57
2024-01-29,Monday,Winter,Cold,Tomatoes,Vegetables,127.26,6990,4380043.147291152,18,10,10,,29
2024-01-19,Friday,Winter,Cold,Lettuce,Vegetables,61.09,8482,5290844.238913344,7,5,1,,54
2024-01-20,Saturday,Winter,Cloudy,Apples,Fruits,44.8,8392,5259848.809361552,7,30,1,,52
2024-01-31,Wednesday,Winter,Snowy,Potatoes,Vegetables,14.25,5877,3582186.440530793,14,9,9,,15
2024-01-23,Tuesday,Winter,Snowy,Apples,Fruits,44.8,6082,3759426.907746206,16,30,30,,26
2024-01-27,Saturday,Winter,Snowy,Pork,Meat,260.63,7735,4875584.198397033,23,7,7,,33
2024-01-30,Tuesday,Winter,Snowy,Cheese,Dairy,285.06,5612,3417789.0210598004,9,9,1,,42
2024-01-24,Wednesday,Winter,Cold,Apples,Fruits,44.8,6866,4310230.616149292,13,30,30,,25
2024-01-26,Friday,Winter,Snowy,Apples,Fruits,44.8,7437,4517529.635216332,0,30,1,,53
2024-02-04,Sunday,Winter,Cloudy,Milk,Dairy,52.94,8010,5013970.6008389015,24,7,7,,25
2024-02-04,Sunday,Winter,Cold,Milk,Dairy,52.94,8066,4963715.339279308,14,7,7,,30
2024-01-31,Wednesday,Winter,Snowy,Potatoes,Vegetables,14.25,6006,3727034.2990115727,9,9,1,,54
2024-02-01,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6662,4160250.670195368,8,9,1,,57
2024-02-01,Thursday,Winter,Cloudy,Chicken,Meat,198.53,6325,3825158.540433233,21,5,5,,24
2024-02-07,Wednesday,Winter,Snowy,Milk,Dairy,52.94,5750,3588948.86696199,19,7,7,,15
2024-02-01,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6872,4192593.008466355,19,10,10,,23
2024-01-31,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5941,3667156.6038389727,30,9,9,,20
2024-02-03,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8536,5368730.11147812,16,9,9,,35
2024-02-03,Saturday,Winter,Cold,Chicken,Meat,198.53,8088,5030716.3222479485,3,5,1,,49
2024-01-26,Friday,Winter,Cold,Eggs,Dairy,73.3,8299,5029895.778221253,5,21,1,,53
2024-02-03,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7827,4761132.426521123,5,9,1,,52
2024-01-29,Monday,Winter,Cold,Apples,Fruits,44.8,7038,4303514.839388775,21,30,30,,22
2024-02-10,Saturday,Winter,Snowy,Milk,Dairy,52.94,7639,4686516.888367832,27,7,7,,30
2024-02-03,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7503,4648446.739562425,3,9,1,,56
2024-01-31,Wednesday,Winter,Cold,Apples,Fruits,44.8,6568,4055483.400002618,16,30,30,,28
2024-01-21,Sunday,Winter,Cloudy,Lettuce,Vegetables,61.09,8710,5341344.611623114,21,5,5,,23
2024-01-21,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8359,5223345.30045937,11,3,3,,23
2024-02-03,Saturday,Winter,Cold,Chicken,Meat,198.53,8356,5099052.309019009,6,5,1,,54
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8434,5229111.027181093,9,9,1,,54
2024-02-03,Saturday,Winter,Snowy,Chicken,Meat,198.53,7834,4900785.746176991,10,5,5,,39
2024-01-29,Monday,Winter,Cloudy,Pork,Meat,260.63,6656,4067811.5433948133,8,7,1,,55
2024-02-10,Saturday,Winter,Snowy,Milk,Dairy,52.94,7239,4417843.247534781,13,7,7,,31
2024-02-12,Monday,Winter,Snowy,Milk,Dairy,52.94,6012,3759378.075354385,10,7,7,,43
2024-01-22,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6699,4199670.1462013805,23,5,5,,21
2024-02-04,Sunday,Winter,Snowy,Cheese,Dairy,285.06,7460,4689471.88734314,24,9,9,,35
2024-02-12,Monday,Winter,Snowy,Milk,Dairy,52.94,5314,3242706.6690844083,16,7,7,,20
2024-02-04,Sunday,Winter,Cloudy,Chicken,Meat,198.53,8601,5389802.591610882,23,5,5,,26
2024-02-01,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6504,4024785.9689996894,12,10,10,,23
2024-02-12,Monday,Winter,Cold,Milk,Dairy,52.94,6577,4055928.4696778674,6,7,1,,55
2024-02-04,Sunday,Winter,Cold,Chicken,Meat,198.53,8347,5085640.011091586,6,5,1,,50
2024-02-05,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6672,4041211.7744075893,6,9,1,,53
2024-01-21,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8448,5301667.664080301,6,3,1,,55
2024-02-05,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6790,4111135.723976335,3,9,1,,56
2024-01-30,Tuesday,Winter,Cold,Pork,Meat,260.63,6700,4162942.96038239,15,7,7,,29
2024-02-03,Saturday,Winter,Cold,Tomatoes,Vegetables,127.26,8483,5212096.60096554,3,10,1,,46
2024-02-05,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6690,4197055.044036475,29,9,9,,27
2024-02-07,Wednesday,Winter,Snowy,Potatoes,Vegetables,14.25,5634,3507341.962872554,10,9,9,,30
2024-01-31,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6653,4123392.3381579313,14,7,7,,29
2024-01-21,Sunday,Winter,Cold,Salmon,Seafood,374.66,8798,5367659.800320705,29,3,3,,25
2024-02-07,Wednesday,Winter,Snowy,Chicken,Meat,198.53,5541,3388602.4309611027,17,5,5,,13
2024-02-01,Thursday,Winter,Snowy,Apples,Fruits,44.8,5522,3433778.3535042233,12,30,30,,11
2024-02-10,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8329,5090639.964109556,25,9,9,,29
2024-02-07,Wednesday,Winter,Snowy,Chicken,Meat,198.53,6125,3841085.635622926,7,5,1,,47
2024-01-22,Monday,Winter,Snowy,Lettuce,Vegetables,61.09,5759,3553882.243202399,12,5,5,,10
2024-01-25,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6168,3836723.634992446,19,5,5,,22
2024-02-13,Tuesday,Winter,Cold,Milk,Dairy,52.94,6651,4100605.21249065,16,7,7,,33
2024-01-22,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6670,4119163.8084857045,20,3,3,,21
2024-02-03,Saturday,Winter,Cloudy,Pork,Meat,260.63,8190,5121431.026595455,1,7,1,,54
2024-02-15,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6530,3972542.150045692,8,7,1,,58
2024-02-06,Tuesday,Winter,Cold,Tomatoes,Vegetables,127.26,6570,4109924.1393674393,19,10,10,,24
2024-02-07,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6469,4002773.255428331,11,5,5,,26
2024-01-29,Monday,Winter,Cold,Eggs,Dairy,73.3,6849,4268379.511739893,25,21,21,,26
2024-01-29,Monday,Winter,Cold,Eggs,Dairy,73.3,6633,4107179.581469799,9,21,1,,54
2024-02-06,Tuesday,Winter,Snowy,Pork,Meat,260.63,5246,3266107.8962109666,10,7,7,,30
2024-02-10,Saturday,Winter,Snowy,Chicken,Meat,198.53,7658,4791532.207881313,14,5,5,,26
2024-02-10,Saturday,Winter,Snowy,Chicken,Meat,198.53,7341,4443649.356444202,8,5,1,,48
2024-01-29,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6331,3964147.52718098,28,21,21,,22
2024-02-06,Tuesday,Winter,Cold,Tomatoes,Vegetables,127.26,6563,4104741.0200204095,13,10,10,,26
2024-02-17,Saturday,Winter,Cloudy,Milk,Dairy,52.94,8414,5294780.008611813,2,7,1,,58
2024-02-08,Thursday,Winter,Cloudy,Pork,Meat,260.63,6574,4093343.5161387417,5,7,1,,53
2024-02-19,Monday,Winter,Cold,Milk,Dairy,52.94,6701,4153086.38980055,18,7,7,,30
2024-02-21,Wednesday,Winter,Snowy,Milk,Dairy,52.94,5634,3441254.5291770827,18,7,7,,19
2024-01-22,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6182,3892932.2383641344,13,3,3,,26
2024-02-09,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7485,4685666.786952122,0,10,1,,50
2024-02-05,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6750,4119814.308374129,26,9,9,,27
2024-02-12,Monday,Winter,Cold,Chicken,Meat,198.53,6657,4070412.2106258087,19,5,5,,24
2024-01-27,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8091,4952254.571279334,10,5,5,,38
2024-02-12,Monday,Winter,Cloudy,Chicken,Meat,198.53,6523,3988871.587759175,20,5,5,,22
2024-02-13,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,5368,3337642.1552400463,15,9,9,,17
2024-02-22,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6548,3975026.0807294156,19,7,7,,29
2024-01-30,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6597,4148180.8676437484,5,5,1,,47
2024-01-24,Wednesday,Winter,Snowy,Salmon,Seafood,374.66,5382,3341368.2329450883,13,3,3,,14
2024-02-12,Monday,Winter,Cold,Chicken,Meat,198.53,6447,3947219.584718102,3,5,1,,49
2024-01-31,Wednesday,Winter,Cold,Eggs,Dairy,73.3,6680,4127341.162377739,6,21,1,,49
2024-02-08,Thursday,Winter,Snowy,Cheese,Dairy,285.06,5778,3592308.303338812,25,9,9,,17
2024-02-14,Wednesday,Winter,Cold,Potatoes,Vegetables,14.25,6544,3945440.032624514,21,9,9,,29
2024-01-31,Wednesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6478,3940855.3137485455,2,5,1,,49
2024-02-14,Wednesday,Winter,Cold,Chicken,Meat,198.53,6783,4171268.908422216,14,5,5,,23
2024-02-02,Friday,Winter,Cold,Lettuce,Vegetables,61.09,8051,4977432.886546393,3,5,1,,53
2024-02-11,Sunday,Winter,Snowy,Pork,Meat,260.63,7572,4776753.968938563,27,7,7,,33
