Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-01-09,Tuesday,Winter,Cold,Chicken,Meat,198.53,6720,4129767.528777001,8,5,1,Birthdays,51,56.55195313510699
2024-01-09,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5590,3489417.4710414982,20,5,5,Special Promotion,31,27.046693624885673
2024-01-06,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8258,5161446.854391871,14,3,3,Birthdays,36,32.19239893388246
2024-01-07,Sunday,Winter,Cold,Pork,Meat,260.63,8502,5193184.583491355,27,7,7,,32,29.627809683318745
2024-01-07,Sunday,Winter,Cloudy,Milk,Dairy,52.94,8618,5254029.290174187,10,7,7,Birthdays,43,46.550088583583346
2024-01-06,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7426,4529671.571234749,7,10,1,,48,50.167523639111465
2024-01-06,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8343,5243637.484473528,8,9,1,Birthdays,59,60.864521660842996
2024-01-10,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6524,4066759.4096474913,23,7,7,Special Promotion,48,45.336175605307936
2024-01-08,Monday,Winter,Cold,Tomatoes,Vegetables,127.26,6586,4133978.638392557,24,10,10,,24,25.180819945081964
2024-01-06,Saturday,Winter,Cloudy,Eggs,Dairy,73.3,8455,5108918.828355586,13,21,21,Corporate Event,36,31.621531368644053
2024-01-05,Friday,Winter,Cloudy,Lettuce,Vegetables,61.09,8444,5170624.274465257,8,5,1,,52,50.30158265761514
2024-01-06,Saturday,Winter,Cloudy,Eggs,Dairy,73.3,8544,5190953.727991401,14,21,21,,24,24.93424053052386
2024-01-06,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7666,4662438.731892047,10,9,9,,40,39.78024691908388
2024-01-08,Monday,Winter,Snowy,Eggs,Dairy,73.3,5522,3330520.403092355,24,21,21,Seasonal Event,24,27.508717595476643
2024-01-06,Saturday,Winter,Snowy,Lettuce,Vegetables,61.09,7480,4689274.449834395,15,5,5,Special Promotion,32,40.161306348295504
2024-01-02,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6713,4165203.6895557726,16,9,9,Seasonal Event,42,45.14181419435027
2024-01-10,Wednesday,Winter,Cold,Tomatoes,Vegetables,127.26,6826,4142136.120975093,17,10,10,Seasonal Event,37,40.171894291909425
2024-01-09,Tuesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6552,4017661.462872013,20,9,9,Special Promotion,45,44.78582248640469
2024-01-03,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5661,3494556.4340019547,21,9,9,Seasonal Event,30,32.500978955041745
2024-01-09,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5731,3525722.6535319025,7,3,1,,37,37.40460823067355
2024-01-13,Saturday,Winter,Cold,Apples,Fruits,44.8,8568,5250489.790203943,11,30,30,Corporate Event,34,33.36728640093749
2024-01-09,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6591,4103405.6324130665,17,7,7,Special Promotion,37,44.76371768396286
2024-01-05,Friday,Winter,Cloudy,Cheese,Dairy,285.06,8381,5280262.992061104,21,9,9,Special Promotion,52,45.143363894169816
2024-01-11,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6554,4104084.29561415,9,10,1,Birthdays,54,56.84010230676191
2024-01-10,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6717,4189748.343159563,27,9,9,,29,29.55169784937617
2024-01-10,Wednesday,Winter,Cold,Potatoes,Vegetables,14.25,6730,4125384.845075707,12,9,9,,27,29.651491005863512
2024-01-09,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6369,4017851.04842051,13,21,21,Seasonal Event,43,39.98685980567543
2024-01-10,Wednesday,Winter,Cold,Milk,Dairy,52.94,6453,3928800.685740108,10,7,7,Birthdays,52,46.35107256822686
2024-01-09,Tuesday,Winter,Cold,Pork,Meat,260.63,6474,4000470.316751984,10,7,7,Corporate Event,48,45.89382070319592
2024-01-08,Monday,Winter,Cold,Cheese,Dairy,285.06,6512,4120304.561843372,6,9,1,Corporate Event,69,61.45098889914979
2024-01-09,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5547,3461032.429076901,13,5,5,Corporate Event,17,18.314635487865313
2024-01-10,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5595,3426791.811669177,18,21,21,,10,12.397001431791988
2024-01-12,Friday,Winter,Cloudy,Pork,Meat,260.63,8362,5269919.260489488,28,7,7,,35,29.547868980783825
2024-01-09,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6699,4192333.53982078,5,3,1,Corporate Event,61,56.56477581763956
2024-01-12,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7206,4455710.6059557935,18,5,5,Seasonal Event,37,40.17937383607118
2024-01-15,Monday,Winter,Snowy,Pork,Meat,260.63,5834,3662698.037241798,30,7,7,,16,17.553725722434297
2024-01-11,Thursday,Winter,Cold,Chicken,Meat,198.53,6384,3995109.5767019554,10,5,5,Birthdays,43,41.32699559697642
2024-01-11,Thursday,Winter,Cold,Cheese,Dairy,285.06,6603,4047983.471763524,5,9,1,,57,55.018108369258584
2024-01-14,Sunday,Winter,Cloudy,Chicken,Meat,198.53,8539,5314109.416739959,23,5,5,Special Promotion,40,39.92785421738078
2024-01-11,Thursday,Winter,Snowy,Cheese,Dairy,285.06,5812,3610349.980152626,5,9,1,,45,42.83673350791224
2024-01-10,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6871,4312301.242206989,1,21,1,,45,50.17559428430098
2024-01-10,Wednesday,Winter,Cold,Milk,Dairy,52.94,6660,4130274.052714848,10,7,7,Birthdays,48,46.40713288621668
2024-01-14,Sunday,Winter,Snowy,Chicken,Meat,198.53,7392,4572556.795128603,10,5,5,Corporate Event,45,41.496720304436025
2024-01-17,Wednesday,Winter,Cold,Pork,Meat,260.63,6431,3931805.7057132367,9,7,1,Birthdays,58,60.920089030024776
2024-01-11,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6546,4037551.337345325,14,10,10,Birthdays,35,31.63324242295034
2024-01-12,Friday,Winter,Snowy,Eggs,Dairy,73.3,7555,4682408.47015979,5,21,1,,52,50.198468535342556
2024-01-12,Friday,Winter,Cloudy,Potatoes,Vegetables,14.25,8303,5171353.236935901,8,9,1,Corporate Event,62,61.176136207717434
2024-01-13,Saturday,Winter,Cold,Cheese,Dairy,285.06,8703,5384341.688119466,17,9,9,Special Promotion,38,45.2225879990972
2024-01-14,Sunday,Winter,Cloudy,Eggs,Dairy,73.3,8359,5217330.328159294,12,21,21,Corporate Event,34,31.757230394188046
2024-01-15,Monday,Winter,Cold,Potatoes,Vegetables,14.25,6351,3918409.536778199,22,9,9,,31,29.515531917644946
2024-01-13,Saturday,Winter,Cold,Apples,Fruits,44.8,8635,5356618.427777826,8,30,1,,49,50.293458477546835
2024-01-13,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7240,4501439.283697534,25,10,10,,28,25.001087453715115
2024-01-16,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6482,3960272.8455795073,12,10,10,,25,25.01587999845108
2024-01-15,Monday,Winter,Cloudy,Chicken,Meat,198.53,6704,4142984.409043556,4,5,1,,54,50.02023631810146
2024-01-11,Thursday,Winter,Snowy,Milk,Dairy,52.94,5563,3418907.7734414344,14,7,7,Birthdays,29,24.1987615834807
2024-01-18,Thursday,Winter,Cold,Chicken,Meat,198.53,6283,3857650.414670843,11,5,5,Birthdays,29,32.43670779840948
2024-01-15,Monday,Winter,Snowy,Apples,Fruits,44.8,5865,3683382.041906864,18,30,30,Seasonal Event,26,27.767717931182684
2024-01-17,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6373,3933015.556247455,11,9,9,Birthdays,39,37.932148185462225
2024-01-09,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6641,4136917.1624370464,17,3,3,Special Promotion,36,40.18868076200381
2024-01-16,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6456,3926622.7550035263,10,21,21,,36,34.84625455300527
2024-01-16,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6724,4121016.797420458,15,10,10,Special Promotion,44,40.128214313387495
2024-01-18,Thursday,Winter,Snowy,Pork,Meat,260.63,5854,3539822.745385059,11,7,7,Birthdays,18,25.981727939636592
2024-01-18,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5399,3299601.812756353,14,9,9,Corporate Event,23,23.463678552576823
2024-01-14,Sunday,Winter,Snowy,Milk,Dairy,52.94,7034,4422203.879746041,10,7,7,,44,40.081104027863496
2024-01-21,Sunday,Winter,Cloudy,Pork,Meat,260.63,8661,5299258.990992827,4,7,1,,54,54.22999156525362
2024-01-15,Monday,Winter,Snowy,Cheese,Dairy,285.06,5611,3515059.057615053,13,9,9,,19,17.3843965560107
2024-01-18,Thursday,Winter,Snowy,Chicken,Meat,198.53,5752,3605045.311450537,18,5,5,,10,11.649100452611165
2024-01-20,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7642,4809379.20174842,14,9,9,,27,29.62700386847105
2024-01-17,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6836,4234842.866178986,27,10,10,,26,25.017619017931537
2024-01-10,Wednesday,Winter,Cold,Salmon,Seafood,374.66,6616,4041308.038856008,12,3,3,Corporate Event,36,31.909342370720317
2024-01-23,Tuesday,Winter,Snowy,Pork,Meat,260.63,6010,3745070.289795261,20,7,7,,35,18.933768411188968
2024-01-18,Thursday,Winter,Cold,Eggs,Dairy,73.3,6699,4182763.113092602,13,21,21,Special Promotion,37,40.15025824330404
2024-01-20,Saturday,Winter,Cloudy,Eggs,Dairy,73.3,8596,5344375.877541354,7,21,1,Birthdays,56,56.742177845161216
2024-01-17,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6616,4036332.994350062,10,7,7,Corporate Event,53,46.4599672029226
2024-01-23,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6406,3889618.489497693,14,7,7,Birthdays,38,36.13566066614602
2024-01-18,Thursday,Winter,Snowy,Milk,Dairy,52.94,5699,3513336.8785409736,11,7,7,Corporate Event,24,25.891730883607593
2024-01-20,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8595,5347045.454173779,10,9,9,Corporate Event,48,45.860796058017655
2024-01-12,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8285,5128202.641801728,10,3,3,Corporate Event,43,45.25505598168273
2024-01-22,Monday,Winter,Snowy,Eggs,Dairy,73.3,6206,3869819.778058496,13,21,21,Special Promotion,41,37.37230188217744
2024-01-15,Monday,Winter,Cold,Salmon,Seafood,374.66,6514,4027679.4455584735,25,3,3,,28,25.14675994327083
2024-01-13,Saturday,Winter,Cloudy,Lettuce,Vegetables,61.09,8135,4969410.608481328,10,5,5,,36,35.081201556643066
2024-01-14,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7452,4663026.375988972,8,5,1,,50,50.28597163438356
2024-01-24,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5661,3530811.241328869,25,21,21,,12,12.35228580106784
2024-01-16,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6792,4147102.7515420527,20,3,3,Special Promotion,38,40.10007560445962
2024-01-19,Friday,Winter,Snowy,Salmon,Seafood,374.66,7713,4773419.557361749,18,3,3,Special Promotion,37,39.90182175964374
2024-01-15,Monday,Winter,Snowy,Apples,Fruits,44.8,5801,3620240.032577265,30,30,30,,14,11.981530624635656
2024-01-15,Monday,Winter,Cold,Cheese,Dairy,285.06,6633,4096915.065737108,16,9,9,,25,30.195186929564024
2024-01-20,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,6961,4257468.142640441,16,9,9,Special Promotion,49,44.800152654755614
2024-01-16,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6353,3949804.510514253,21,30,30,Seasonal Event,40,40.15487177822048
2024-01-18,Thursday,Winter,Snowy,Apples,Fruits,44.8,5504,3440143.8043917543,14,30,30,Corporate Event,18,18.500750223157322
2024-01-20,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8400,5102531.742792364,7,3,1,,49,50.0208801960856
2024-01-19,Friday,Winter,Snowy,Milk,Dairy,52.94,7665,4693651.283374928,21,7,7,Special Promotion,47,45.59370669856263
2024-01-15,Monday,Winter,Snowy,Cheese,Dairy,285.06,5803,3509213.8117299825,18,9,9,,18,17.219507231657943
2024-01-21,Sunday,Winter,Cloudy,Potatoes,Vegetables,14.25,8724,5376907.849664435,8,9,1,,54,54.420138212837735
2024-01-17,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6663,4162742.479901181,11,10,10,Special Promotion,42,41.09767278910628
2024-01-22,Monday,Winter,Cold,Milk,Dairy,52.94,6077,3791095.415436902,8,7,1,Corporate Event,64,58.822748771304035
2024-01-19,Friday,Winter,Cold,Chicken,Meat,198.53,8325,5055378.913819655,23,5,5,Seasonal Event,44,40.05843390092963
2024-01-21,Sunday,Winter,Cloudy,Apples,Fruits,44.8,8585,5359991.388300535,18,30,30,Seasonal Event,40,40.334913727943054
2024-01-24,Wednesday,Winter,Snowy,Pork,Meat,260.63,5663,3515926.854715464,19,7,7,Special Promotion,33,32.779117877522594
2024-01-20,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7578,4764411.16166882,19,10,10,Seasonal Event,41,40.068549612552324
2024-01-22,Monday,Winter,Snowy,Apples,Fruits,44.8,5531,3478701.456303542,24,30,30,,15,11.961474972198918
2024-01-20,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8125,4990338.858086064,17,3,3,,28,25.10249961411568
2024-01-24,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5479,3445324.820405192,28,21,21,,12,12.35228580106784
2024-01-23,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,5593,3434749.241042768,18,9,9,Special Promotion,30,32.330049288192555
2024-01-23,Tuesday,Winter,Cold,Milk,Dairy,52.94,6789,4198489.568978882,21,7,7,Special Promotion,44,45.259643768093916
2024-01-25,Thursday,Winter,Cold,Eggs,Dairy,73.3,6664,4057128.806001724,5,21,1,,51,50.20966276248575
2024-01-24,Wednesday,Winter,Snowy,Pork,Meat,260.63,5701,3545650.9604124865,16,7,7,Seasonal Event,35,32.76694105002297
2024-01-21,Sunday,Winter,Cold,Chicken,Meat,198.53,8405,5133280.126149985,16,5,5,,29,24.899597360690624
2024-01-17,Wednesday,Winter,Cloudy,Cheese,Dairy,285.06,7009,4371783.24640966,3,9,1,,58,54.87610237182304
2024-01-24,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6745,4191669.6945781033,12,30,30,Corporate Event,34,31.569911751167155
2024-01-15,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6763,4178900.053573682,20,5,5,Special Promotion,40,40.38357183721782
2024-01-20,Saturday,Winter,Snowy,Salmon,Seafood,374.66,7585,4642448.980127699,22,3,3,Seasonal Event,40,39.86898436141638
2024-01-23,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5697,3550911.3841927545,18,10,10,Special Promotion,27,27.298566760244917
2024-01-24,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6727,4282897.475574612,11,5,5,,30,26.35876096487401
2024-01-26,Friday,Winter,Snowy,Apples,Fruits,44.8,7220,4493452.175761968,21,30,30,,26,24.875894509440514
2024-01-18,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6708,4109782.137436317,11,5,5,Birthdays,35,33.918478287866066
2024-01-23,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6574,4114018.2823929866,19,9,9,,34,29.6115599648855
2024-01-26,Friday,Winter,Cloudy,Potatoes,Vegetables,14.25,8355,5097602.521972741,12,9,9,Seasonal Event,44,44.716532486291364
2024-01-27,Saturday,Winter,Snowy,Apples,Fruits,44.8,7455,4554978.165396891,7,30,1,,45,50.107424509876154
2024-01-25,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6890,4191812.825610284,7,10,1,,51,50.20175978936413
2024-01-29,Monday,Winter,Cloudy,Apples,Fruits,44.8,6536,4044911.592430816,24,30,30,,24,24.973284138006683
2024-01-21,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8533,5145933.633863935,25,3,3,,26,25.08994892538093
2024-01-24,Wednesday,Winter,Snowy,Chicken,Meat,198.53,5410,3379362.724090256,12,5,5,Corporate Event,19,18.476189165176958
2024-01-27,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8305,5135584.203775512,6,9,1,Corporate Event,61,61.01258160394164
2024-01-26,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8735,5514025.036214169,14,21,21,,25,24.974067990472623
2024-01-26,Friday,Winter,Snowy,Chicken,Meat,198.53,7264,4467551.266633308,25,5,5,,25,24.646789739670087
2024-01-31,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6808,4200824.553070379,22,30,30,Special Promotion,36,40.0194962553418
2024-01-23,Tuesday,Winter,Cold,Milk,Dairy,52.94,6917,4314479.957636071,22,7,7,,31,30.091840852203866
2024-01-21,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8381,5163992.1742567215,17,3,3,Special Promotion,40,40.212648207023314
2024-01-27,Saturday,Winter,Snowy,Pork,Meat,260.63,7628,4717543.528871704,14,7,7,Birthdays,39,36.40101107702969
2024-02-03,Saturday,Winter,Cold,Apples,Fruits,44.8,8364,5246999.413827445,9,30,1,,50,50.10001797012485
2024-01-28,Sunday,Winter,Snowy,Pork,Meat,260.63,7424,4597770.869570044,13,7,7,Birthdays,36,36.40100728280338
2024-01-26,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8711,5258196.300851762,7,21,1,,50,50.136793816040736
2024-01-18,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6755,4114566.097750375,23,9,9,,26,29.94363431726095
2024-01-28,Sunday,Winter,Snowy,Pork,Meat,260.63,7418,4655156.413575018,2,7,1,,51,54.60793131403096
2024-01-29,Monday,Winter,Snowy,Potatoes,Vegetables,14.25,5619,3553246.0932696383,24,9,9,,16,16.655519789803485
2024-01-23,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5744,3527924.0587855373,10,3,3,Birthdays,29,30.938960145607677
2024-01-19,Friday,Winter,Snowy,Cheese,Dairy,285.06,7379,4668259.841046724,7,9,1,,53,54.97744463763541
2024-02-03,Saturday,Winter,Cold,Apples,Fruits,44.8,8188,5184834.888537567,17,30,30,,26,24.8458837382666
2024-01-23,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5690,3523372.009859678,14,3,3,Birthdays,18,17.99565577921895
2024-01-18,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6741,4178951.2143417126,17,5,5,,24,25.18900839693385
2024-02-01,Thursday,Winter,Cold,Potatoes,Vegetables,14.25,6300,3933914.8319047415,20,9,9,Special Promotion,40,44.037070441988824
2024-01-28,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8246,5163907.224432774,20,10,10,Seasonal Event,39,40.15961081592032
2024-01-28,Sunday,Winter,Cold,Pork,Meat,260.63,8358,5036089.876241294,16,7,7,Special Promotion,49,44.65701783043608
2024-01-19,Friday,Winter,Cloudy,Lettuce,Vegetables,61.09,8362,5181059.043932451,14,5,5,Seasonal Event,39,40.39059570597167
2024-01-25,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6920,4192228.5454583215,9,3,1,Corporate Event,54,55.65202999870106
2024-02-06,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6550,4079801.526457281,17,30,30,Seasonal Event,39,40.021258781927
2024-01-29,Monday,Winter,Cold,Pork,Meat,260.63,6582,4014405.87003287,8,7,1,Corporate Event,61,60.86318492827061
2024-01-26,Friday,Winter,Snowy,Chicken,Meat,198.53,7570,4637087.908232216,16,5,5,Seasonal Event,38,39.90870211335469
2024-01-31,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6348,3887868.374932544,9,10,1,,53,49.96458725064443
2024-01-27,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8274,5154969.964218425,9,3,1,Birthdays,55,55.66697212922832
2024-01-31,Wednesday,Winter,Snowy,Tomatoes,Vegetables,127.26,6047,3701047.265123626,17,10,10,Special Promotion,39,28.592381017959866
2024-01-22,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6692,4138680.7200431367,5,9,1,,55,54.925651852100486
2024-02-01,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6248,3866125.576915767,20,10,10,Seasonal Event,45,38.96535412366673
2024-01-27,Saturday,Winter,Cold,Chicken,Meat,198.53,8469,5209962.687450186,14,5,5,Special Promotion,36,39.90116651903209
2024-01-30,Tuesday,Winter,Snowy,Pork,Meat,260.63,5505,3452845.985465618,14,7,7,Corporate Event,23,24.123662763663877
2024-01-28,Sunday,Winter,Cloudy,Eggs,Dairy,73.3,8388,5116867.832396137,3,21,1,,49,50.13476420624664
2024-01-22,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6436,3962611.2963982634,23,9,9,,25,29.981869010327692
2024-01-31,Wednesday,Winter,Snowy,Pork,Meat,260.63,5695,3590644.411097065,19,7,7,,15,17.72774196922412
2024-02-03,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7225,4507191.849257961,21,9,9,Special Promotion,41,44.6722746629974
2024-01-23,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6493,4136393.842712847,10,9,9,Special Promotion,63,52.72960191066435
2024-01-29,Monday,Winter,Cold,Salmon,Seafood,374.66,6551,3946764.266635616,18,3,3,Seasonal Event,37,40.20162492139937
2024-01-23,Tuesday,Winter,Cloudy,Milk,Dairy,52.94,6625,4030753.227282292,16,7,7,Special Promotion,46,45.26322892718351
2024-01-21,Sunday,Winter,Cloudy,Lettuce,Vegetables,61.09,8584,5272214.32133662,12,5,5,Special Promotion,35,40.40368231842453
2024-02-02,Friday,Winter,Cloudy,Tomatoes,Vegetables,127.26,7920,4831699.46107627,15,10,10,Special Promotion,48,40.36017370773714
2024-02-08,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6601,4104016.534879205,26,30,30,,22,24.905458878397184
2024-01-31,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6803,4147867.354400859,11,7,7,Corporate Event,39,37.887144723083075
2024-01-25,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6190,3865258.6454942906,16,7,7,,30,28.77895769597228
2024-01-31,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6818,4138993.7039714186,10,7,7,Birthdays,49,45.694427957091584
2024-01-24,Wednesday,Winter,Cold,Lettuce,Vegetables,61.09,6172,3815412.391619035,26,5,5,,27,20.69261340861205
2024-01-29,Monday,Winter,Snowy,Chicken,Meat,198.53,5755,3517219.499995933,12,5,5,Corporate Event,18,18.312809973484217
2024-02-04,Sunday,Winter,Snowy,Potatoes,Vegetables,14.25,7397,4641672.355166499,6,9,1,Birthdays,58,61.08383722949301
2024-01-31,Wednesday,Winter,Cold,Pork,Meat,260.63,6945,4379270.519502816,17,7,7,Special Promotion,42,44.73544483425709
2024-01-29,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6707,4114090.45274769,10,21,21,,35,34.50577946279833
2024-02-13,Tuesday,Winter,Snowy,Apples,Fruits,44.8,6004,3770698.804493212,16,30,30,Valentine's Day,36,25.982259177706375
2024-01-29,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6696,4111190.038573894,14,21,21,Special Promotion,49,40.10993941237333
2024-02-03,Saturday,Winter,Cold,Pork,Meat,260.63,8174,4942610.921184357,13,7,7,Seasonal Event,42,44.57522263512232
