Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-01-04,Thursday,Winter,Snowy,Milk,Dairy,52.94,5851,3623694.8818135546,5,7,1,,40,42.24163
2024-01-08,Monday,Winter,Cloudy,Chicken,Meat,198.53,6568,4069318.6735169296,17,5,5,,25,25.625153
2024-01-04,Thursday,Winter,Snowy,Pork,Meat,260.63,6031,3742779.499262887,0,7,1,,53,50.44311
2024-01-11,Thursday,Winter,Cold,Apples,Fruits,44.8,6746,4160815.630698716,22,30,30,Seasonal Event,42,40.795628
2024-01-09,Tuesday,Winter,Cold,Chicken,Meat,198.53,6736,4187763.4534500767,7,5,1,Corporate Event,58,56.424374
2024-01-11,Thursday,Winter,Cold,Apples,Fruits,44.8,6461,4043982.143187135,12,30,30,Birthdays,29,31.626377
2024-01-09,Tuesday,Winter,Cold,Chicken,Meat,198.53,6720,4129767.528777001,8,5,1,Birthdays,51,56.424374
2024-01-09,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5590,3489417.4710414982,20,5,5,Special Promotion,31,27.776585
2024-01-06,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8258,5161446.854391871,14,3,3,Birthdays,36,31.823717
2024-01-07,Sunday,Winter,Cold,Pork,Meat,260.63,8502,5193184.583491355,27,7,7,,32,28.631332
2024-01-07,Sunday,Winter,Cloudy,Milk,Dairy,52.94,8618,5254029.290174187,10,7,7,Birthdays,43,45.11867
2024-01-06,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7426,4529671.571234749,7,10,1,,48,50.563564
2024-01-06,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8343,5243637.484473528,8,9,1,Birthdays,59,60.857594
2024-01-10,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6524,4066759.4096474913,23,7,7,Special Promotion,48,45.092865
2024-01-08,Monday,Winter,Cold,Tomatoes,Vegetables,127.26,6586,4133978.638392557,24,10,10,,24,25.824543
2024-01-06,Saturday,Winter,Cloudy,Eggs,Dairy,73.3,8455,5108918.828355586,13,21,21,Corporate Event,36,32.178967
2024-01-05,Friday,Winter,Cloudy,Lettuce,Vegetables,61.09,8444,5170624.274465257,8,5,1,,52,50.335754
2024-01-06,Saturday,Winter,Cloudy,Eggs,Dairy,73.3,8544,5190953.727991401,14,21,21,,24,26.25849
2024-01-06,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7666,4662438.731892047,10,9,9,,40,42.33788
2024-01-08,Monday,Winter,Snowy,Eggs,Dairy,73.3,5522,3330520.403092355,24,21,21,Seasonal Event,24,27.75514
2024-01-06,Saturday,Winter,Snowy,Lettuce,Vegetables,61.09,7480,4689274.449834395,15,5,5,Special Promotion,32,40.717316
2024-01-02,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6713,4165203.6895557726,16,9,9,Seasonal Event,42,43.794155
2024-01-10,Wednesday,Winter,Cold,Tomatoes,Vegetables,127.26,6826,4142136.120975093,17,10,10,Seasonal Event,37,41.108982
2024-01-09,Tuesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6552,4017661.462872013,20,9,9,Special Promotion,45,44.75137
2024-01-03,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5661,3494556.4340019547,21,9,9,Seasonal Event,30,32.576874
2024-01-09,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5731,3525722.6535319025,7,3,1,,37,39.646957
2024-01-13,Saturday,Winter,Cold,Apples,Fruits,44.8,8568,5250489.790203943,11,30,30,Corporate Event,34,35.171253
2024-01-09,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6591,4103405.6324130665,17,7,7,Special Promotion,37,44.01357
2024-01-05,Friday,Winter,Cloudy,Cheese,Dairy,285.06,8381,5280262.992061104,21,9,9,Special Promotion,52,43.9887
2024-01-11,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6554,4104084.29561415,9,10,1,Birthdays,54,57.18197
2024-01-10,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6717,4189748.343159563,27,9,9,,29,29.7864
2024-01-10,Wednesday,Winter,Cold,Potatoes,Vegetables,14.25,6730,4125384.845075707,12,9,9,,27,29.969776
2024-01-09,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6369,4017851.04842051,13,21,21,Seasonal Event,43,39.86593
2024-01-10,Wednesday,Winter,Cold,Milk,Dairy,52.94,6453,3928800.685740108,10,7,7,Birthdays,52,44.06529
2024-01-09,Tuesday,Winter,Cold,Pork,Meat,260.63,6474,4000470.316751984,10,7,7,Corporate Event,48,45.75717
2024-01-08,Monday,Winter,Cold,Cheese,Dairy,285.06,6512,4120304.561843372,6,9,1,Corporate Event,69,60.074642
2024-01-09,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5547,3461032.429076901,13,5,5,Corporate Event,17,20.002314
2024-01-10,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5595,3426791.811669177,18,21,21,,10,12.831293
2024-01-12,Friday,Winter,Cloudy,Pork,Meat,260.63,8362,5269919.260489488,28,7,7,,35,28.867128
2024-01-09,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6699,4192333.53982078,5,3,1,Corporate Event,61,58.128532
2024-01-12,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7206,4455710.6059557935,18,5,5,Seasonal Event,37,40.717316
2024-01-15,Monday,Winter,Snowy,Pork,Meat,260.63,5834,3662698.037241798,30,7,7,,16,17.888878
2024-01-11,Thursday,Winter,Cold,Chicken,Meat,198.53,6384,3995109.5767019554,10,5,5,Birthdays,43,42.956112
2024-01-11,Thursday,Winter,Cold,Cheese,Dairy,285.06,6603,4047983.471763524,5,9,1,,57,53.792805
2024-01-14,Sunday,Winter,Cloudy,Chicken,Meat,198.53,8539,5314109.416739959,23,5,5,Special Promotion,40,40.276516
2024-01-11,Thursday,Winter,Snowy,Cheese,Dairy,285.06,5812,3610349.980152626,5,9,1,,45,43.41969
2024-01-10,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6871,4312301.242206989,1,21,1,,45,51.16765
2024-01-10,Wednesday,Winter,Cold,Milk,Dairy,52.94,6660,4130274.052714848,10,7,7,Birthdays,48,44.886993
2024-01-14,Sunday,Winter,Snowy,Chicken,Meat,198.53,7392,4572556.795128603,10,5,5,Corporate Event,45,42.92559
2024-01-17,Wednesday,Winter,Cold,Pork,Meat,260.63,6431,3931805.7057132367,9,7,1,Birthdays,58,61.759926
2024-01-11,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6546,4037551.337345325,14,10,10,Birthdays,35,32.83308
2024-01-12,Friday,Winter,Snowy,Eggs,Dairy,73.3,7555,4682408.47015979,5,21,1,,52,50.986874
2024-01-12,Friday,Winter,Cloudy,Potatoes,Vegetables,14.25,8303,5171353.236935901,8,9,1,Corporate Event,62,61.25716
2024-01-13,Saturday,Winter,Cold,Cheese,Dairy,285.06,8703,5384341.688119466,17,9,9,Special Promotion,38,43.903313
2024-01-14,Sunday,Winter,Cloudy,Eggs,Dairy,73.3,8359,5217330.328159294,12,21,21,Corporate Event,34,32.178967
2024-01-15,Monday,Winter,Cold,Potatoes,Vegetables,14.25,6351,3918409.536778199,22,9,9,,31,28.634798
2024-01-13,Saturday,Winter,Cold,Apples,Fruits,44.8,8635,5356618.427777826,8,30,1,,49,51.2039
2024-01-13,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7240,4501439.283697534,25,10,10,,28,26.01539
2024-01-16,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6482,3960272.8455795073,12,10,10,,25,25.095411
2024-01-15,Monday,Winter,Cloudy,Chicken,Meat,198.53,6704,4142984.409043556,4,5,1,,54,50.226738
2024-01-11,Thursday,Winter,Snowy,Milk,Dairy,52.94,5563,3418907.7734414344,14,7,7,Birthdays,29,24.24276
2024-01-18,Thursday,Winter,Cold,Chicken,Meat,198.53,6283,3857650.414670843,11,5,5,Birthdays,29,35.80632
2024-01-15,Monday,Winter,Snowy,Apples,Fruits,44.8,5865,3683382.041906864,18,30,30,Seasonal Event,26,27.87702
2024-01-17,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6373,3933015.556247455,11,9,9,Birthdays,39,39.06681
2024-01-09,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6641,4136917.1624370464,17,3,3,Special Promotion,36,39.207508
2024-01-16,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6456,3926622.7550035263,10,21,21,,36,36.10405
2024-01-16,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6724,4121016.797420458,15,10,10,Special Promotion,44,41.07384
2024-01-18,Thursday,Winter,Snowy,Pork,Meat,260.63,5854,3539822.745385059,11,7,7,Birthdays,18,25.569
2024-01-18,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5399,3299601.812756353,14,9,9,Corporate Event,23,24.622421
2024-01-14,Sunday,Winter,Snowy,Milk,Dairy,52.94,7034,4422203.879746041,10,7,7,,44,40.476276
2024-01-21,Sunday,Winter,Cloudy,Pork,Meat,260.63,8661,5299258.990992827,4,7,1,,54,53.33777
2024-01-15,Monday,Winter,Snowy,Cheese,Dairy,285.06,5611,3515059.057615053,13,9,9,,19,16.611109
2024-01-18,Thursday,Winter,Snowy,Chicken,Meat,198.53,5752,3605045.311450537,18,5,5,,10,13.0127945
2024-01-20,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7642,4809379.20174842,14,9,9,,27,30.373493
2024-01-17,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6836,4234842.866178986,27,10,10,,26,25.862906
2024-01-10,Wednesday,Winter,Cold,Salmon,Seafood,374.66,6616,4041308.038856008,12,3,3,Corporate Event,36,30.70078
2024-01-23,Tuesday,Winter,Snowy,Pork,Meat,260.63,6010,3745070.289795261,20,7,7,,35,18.951904
2024-01-18,Thursday,Winter,Cold,Eggs,Dairy,73.3,6699,4182763.113092602,13,21,21,Special Promotion,37,40.622604
2024-01-20,Saturday,Winter,Cloudy,Eggs,Dairy,73.3,8596,5344375.877541354,7,21,1,Birthdays,56,56.57519
2024-01-17,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6616,4036332.994350062,10,7,7,Corporate Event,53,44.881725
2024-01-23,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6406,3889618.489497693,14,7,7,Birthdays,38,35.370018
2024-01-18,Thursday,Winter,Snowy,Milk,Dairy,52.94,5699,3513336.8785409736,11,7,7,Corporate Event,24,24.726805
2024-01-20,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8595,5347045.454173779,10,9,9,Corporate Event,48,46.598457
2024-01-12,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8285,5128202.641801728,10,3,3,Corporate Event,43,42.77021
2024-01-22,Monday,Winter,Snowy,Eggs,Dairy,73.3,6206,3869819.778058496,13,21,21,Special Promotion,41,40.16212
2024-01-15,Monday,Winter,Cold,Salmon,Seafood,374.66,6514,4027679.4455584735,25,3,3,,28,24.499195
2024-01-13,Saturday,Winter,Cloudy,Lettuce,Vegetables,61.09,8135,4969410.608481328,10,5,5,,36,38.16011
2024-01-14,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7452,4663026.375988972,8,5,1,,50,50.361805
2024-01-24,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5661,3530811.241328869,25,21,21,,12,12.989327
2024-01-16,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6792,4147102.7515420527,20,3,3,Special Promotion,38,39.207508
2024-01-19,Friday,Winter,Snowy,Salmon,Seafood,374.66,7713,4773419.557361749,18,3,3,Special Promotion,37,39.39043
2024-01-15,Monday,Winter,Snowy,Apples,Fruits,44.8,5801,3620240.032577265,30,30,30,,14,12.759433
2024-01-15,Monday,Winter,Cold,Cheese,Dairy,285.06,6633,4096915.065737108,16,9,9,,25,28.59491
2024-01-20,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,6961,4257468.142640441,16,9,9,Special Promotion,49,45.7674
2024-01-16,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6353,3949804.510514253,21,30,30,Seasonal Event,40,40.199852
2024-01-18,Thursday,Winter,Snowy,Apples,Fruits,44.8,5504,3440143.8043917543,14,30,30,Corporate Event,18,20.098627
2024-01-20,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8400,5102531.742792364,7,3,1,,49,50.597485
2024-01-19,Friday,Winter,Snowy,Milk,Dairy,52.94,7665,4693651.283374928,21,7,7,Special Promotion,47,45.19452
2024-01-15,Monday,Winter,Snowy,Cheese,Dairy,285.06,5803,3509213.8117299825,18,9,9,,18,16.611109
2024-01-21,Sunday,Winter,Cloudy,Potatoes,Vegetables,14.25,8724,5376907.849664435,8,9,1,,54,53.415947
2024-01-17,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6663,4162742.479901181,11,10,10,Special Promotion,42,41.986927
2024-01-22,Monday,Winter,Cold,Milk,Dairy,52.94,6077,3791095.415436902,8,7,1,Corporate Event,64,59.46403
2024-01-19,Friday,Winter,Cold,Chicken,Meat,198.53,8325,5055378.913819655,23,5,5,Seasonal Event,44,40.191128
2024-01-21,Sunday,Winter,Cloudy,Apples,Fruits,44.8,8585,5359991.388300535,18,30,30,Seasonal Event,40,40.881016
2024-01-24,Wednesday,Winter,Snowy,Pork,Meat,260.63,5663,3515926.854715464,19,7,7,Special Promotion,33,32.973446
2024-01-20,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7578,4764411.16166882,19,10,10,Seasonal Event,41,41.512566
2024-01-22,Monday,Winter,Snowy,Apples,Fruits,44.8,5531,3478701.456303542,24,30,30,,15,12.759433
2024-01-20,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8125,4990338.858086064,17,3,3,,28,25.308004
2024-01-24,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5479,3445324.820405192,28,21,21,,12,12.989327
2024-01-23,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,5593,3434749.241042768,18,9,9,Special Promotion,30,33.623894
2024-01-23,Tuesday,Winter,Cold,Milk,Dairy,52.94,6789,4198489.568978882,21,7,7,Special Promotion,44,44.921684
2024-01-25,Thursday,Winter,Cold,Eggs,Dairy,73.3,6664,4057128.806001724,5,21,1,,51,50.698067
2024-01-24,Wednesday,Winter,Snowy,Pork,Meat,260.63,5701,3545650.9604124865,16,7,7,Seasonal Event,35,32.973446
2024-01-21,Sunday,Winter,Cold,Chicken,Meat,198.53,8405,5133280.126149985,16,5,5,,29,25.464046
2024-01-17,Wednesday,Winter,Cloudy,Cheese,Dairy,285.06,7009,4371783.24640966,3,9,1,,58,54.198452
2024-01-24,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6745,4191669.6945781033,12,30,30,Corporate Event,34,31.74224
2024-01-15,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6763,4178900.053573682,20,5,5,Special Promotion,40,40.753597
2024-01-20,Saturday,Winter,Snowy,Salmon,Seafood,374.66,7585,4642448.980127699,22,3,3,Seasonal Event,40,39.39043
2024-01-23,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5697,3550911.3841927545,18,10,10,Special Promotion,27,27.950527
2024-01-24,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6727,4282897.475574612,11,5,5,,30,27.180706
2024-01-26,Friday,Winter,Snowy,Apples,Fruits,44.8,7220,4493452.175761968,21,30,30,,26,25.318703
2024-01-18,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6708,4109782.137436317,11,5,5,Birthdays,35,35.478554
2024-01-23,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6574,4114018.2823929866,19,9,9,,34,30.423338
2024-01-26,Friday,Winter,Cloudy,Potatoes,Vegetables,14.25,8355,5097602.521972741,12,9,9,Seasonal Event,44,45.533405
2024-01-27,Saturday,Winter,Snowy,Apples,Fruits,44.8,7455,4554978.165396891,7,30,1,,45,51.554028
2024-01-25,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6890,4191812.825610284,7,10,1,,51,50.546886
2024-01-29,Monday,Winter,Cloudy,Apples,Fruits,44.8,6536,4044911.592430816,24,30,30,,24,25.222813
2024-01-21,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8533,5145933.633863935,25,3,3,,26,25.037436
2024-01-24,Wednesday,Winter,Snowy,Chicken,Meat,198.53,5410,3379362.724090256,12,5,5,Corporate Event,19,19.746094
2024-01-27,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8305,5135584.203775512,6,9,1,Corporate Event,61,61.346504
2024-01-26,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8735,5514025.036214169,14,21,21,,25,26.25849
2024-01-26,Friday,Winter,Snowy,Chicken,Meat,198.53,7264,4467551.266633308,25,5,5,,25,25.52913
2024-01-31,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6808,4200824.553070379,22,30,30,Special Promotion,36,40.892387
2024-01-23,Tuesday,Winter,Cold,Milk,Dairy,52.94,6917,4314479.957636071,22,7,7,,31,29.388935
2024-01-21,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8381,5163992.1742567215,17,3,3,Special Promotion,40,39.303352
2024-01-27,Saturday,Winter,Snowy,Pork,Meat,260.63,7628,4717543.528871704,14,7,7,Birthdays,39,35.88426
2024-02-03,Saturday,Winter,Cold,Apples,Fruits,44.8,8364,5246999.413827445,9,30,1,,50,51.253098
2024-01-28,Sunday,Winter,Snowy,Pork,Meat,260.63,7424,4597770.869570044,13,7,7,Birthdays,36,35.88426
2024-01-26,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8711,5258196.300851762,7,21,1,,50,50.979218
2024-01-18,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6755,4114566.097750375,23,9,9,,26,28.742123
2024-01-28,Sunday,Winter,Snowy,Pork,Meat,260.63,7418,4655156.413575018,2,7,1,,51,54.169174
2024-01-29,Monday,Winter,Snowy,Potatoes,Vegetables,14.25,5619,3553246.0932696383,24,9,9,,16,17.881422
2024-01-23,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5744,3527924.0587855373,10,3,3,Birthdays,29,27.93021
2024-01-19,Friday,Winter,Snowy,Cheese,Dairy,285.06,7379,4668259.841046724,7,9,1,,53,54.18708
2024-02-03,Saturday,Winter,Cold,Apples,Fruits,44.8,8188,5184834.888537567,17,30,30,,26,25.302816
2024-01-23,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5690,3523372.009859678,14,3,3,Birthdays,18,18.269346
2024-01-18,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6741,4178951.2143417126,17,5,5,,24,26.27156
2024-02-01,Thursday,Winter,Cold,Potatoes,Vegetables,14.25,6300,3933914.8319047415,20,9,9,Special Promotion,40,44.540775
2024-01-28,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8246,5163907.224432774,20,10,10,Seasonal Event,39,41.09761
2024-01-28,Sunday,Winter,Cold,Pork,Meat,260.63,8358,5036089.876241294,16,7,7,Special Promotion,49,44.03734
2024-01-19,Friday,Winter,Cloudy,Lettuce,Vegetables,61.09,8362,5181059.043932451,14,5,5,Seasonal Event,39,40.900806
2024-01-25,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6920,4192228.5454583215,9,3,1,Corporate Event,54,57.039272
2024-02-06,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6550,4079801.526457281,17,30,30,Seasonal Event,39,40.61743
2024-01-29,Monday,Winter,Cold,Pork,Meat,260.63,6582,4014405.87003287,8,7,1,Corporate Event,61,61.10758
2024-01-26,Friday,Winter,Snowy,Chicken,Meat,198.53,7570,4637087.908232216,16,5,5,Seasonal Event,38,40.093025
2024-01-31,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6348,3887868.374932544,9,10,1,,53,50.664967
2024-01-27,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8274,5154969.964218425,9,3,1,Birthdays,55,56.854847
2024-01-31,Wednesday,Winter,Snowy,Tomatoes,Vegetables,127.26,6047,3701047.265123626,17,10,10,Special Promotion,39,28.211512
2024-01-22,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6692,4138680.7200431367,5,9,1,,55,54.002872
2024-02-01,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6248,3866125.576915767,20,10,10,Seasonal Event,45,40.77605
2024-01-27,Saturday,Winter,Cold,Chicken,Meat,198.53,8469,5209962.687450186,14,5,5,Special Promotion,36,40.191128
2024-01-30,Tuesday,Winter,Snowy,Pork,Meat,260.63,5505,3452845.985465618,14,7,7,Corporate Event,23,24.94822
2024-01-28,Sunday,Winter,Cloudy,Eggs,Dairy,73.3,8388,5116867.832396137,3,21,1,,49,50.958557
2024-01-22,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6436,3962611.2963982634,23,9,9,,25,27.837624
2024-01-31,Wednesday,Winter,Snowy,Pork,Meat,260.63,5695,3590644.411097065,19,7,7,,15,18.20854
2024-02-03,Saturday,Winter,Snowy,Potatoes,Vegetables,14.25,7225,4507191.849257961,21,9,9,Special Promotion,41,44.98707
2024-01-23,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6493,4136393.842712847,10,9,9,Special Promotion,63,52.02334
2024-01-29,Monday,Winter,Cold,Salmon,Seafood,374.66,6551,3946764.266635616,18,3,3,Seasonal Event,37,38.981407
2024-01-23,Tuesday,Winter,Cloudy,Milk,Dairy,52.94,6625,4030753.227282292,16,7,7,Special Promotion,46,44.96863
2024-01-21,Sunday,Winter,Cloudy,Lettuce,Vegetables,61.09,8584,5272214.32133662,12,5,5,Special Promotion,35,40.900806
2024-02-02,Friday,Winter,Cloudy,Tomatoes,Vegetables,127.26,7920,4831699.46107627,15,10,10,Special Promotion,48,41.3622
2024-02-08,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6601,4104016.534879205,26,30,30,,22,25.388206
2024-01-31,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6803,4147867.354400859,11,7,7,Corporate Event,39,37.849
2024-01-25,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6190,3865258.6454942906,16,7,7,,30,29.447897
2024-01-31,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6818,4138993.7039714186,10,7,7,Birthdays,49,44.722996
2024-01-24,Wednesday,Winter,Cold,Lettuce,Vegetables,61.09,6172,3815412.391619035,26,5,5,,27,24.817106
2024-01-29,Monday,Winter,Snowy,Chicken,Meat,198.53,5755,3517219.499995933,12,5,5,Corporate Event,18,19.672901
2024-02-04,Sunday,Winter,Snowy,Potatoes,Vegetables,14.25,7397,4641672.355166499,6,9,1,Birthdays,58,60.9612
2024-01-31,Wednesday,Winter,Cold,Pork,Meat,260.63,6945,4379270.519502816,17,7,7,Special Promotion,42,44.03483
2024-01-29,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6707,4114090.45274769,10,21,21,,35,36.29564
2024-02-13,Tuesday,Winter,Snowy,Apples,Fruits,44.8,6004,3770698.804493212,16,30,30,Valentine's Day,36,23.930069
2024-01-29,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6696,4111190.038573894,14,21,21,Special Promotion,49,40.64617
2024-02-03,Saturday,Winter,Cold,Pork,Meat,260.63,8174,4942610.921184357,13,7,7,Seasonal Event,42,44.03734
2024-01-30,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6393,3999320.086193024,5,5,1,,49,50.749306
2024-02-01,Thursday,Winter,Cold,Salmon,Seafood,374.66,6652,4138156.079845645,11,3,3,Seasonal Event,37,41.00059
2024-02-02,Friday,Winter,Snowy,Chicken,Meat,198.53,7267,4461682.915719112,17,5,5,Special Promotion,43,40.68167
2024-02-03,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8292,5090374.945474537,9,3,1,Corporate Event,55,57.67111
2024-02-04,Sunday,Winter,Cloudy,Pork,Meat,260.63,8283,5202339.4958272055,9,7,1,Birthdays,55,59.871727
2024-01-25,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6656,4084084.9628752633,27,9,9,,25,28.742123
2024-02-01,Thursday,Winter,Snowy,Eggs,Dairy,73.3,5754,3579718.6043045684,11,21,21,,12,13.435585
2024-02-13,Tuesday,Winter,Snowy,Apples,Fruits,44.8,5795,3582028.221995025,18,30,30,Valentine's Day,22,22.545712
2024-02-04,Sunday,Winter,Cold,Eggs,Dairy,73.3,8518,5308290.801827346,11,21,21,,24,28.212156
2024-02-07,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6563,4120901.410940376,17,7,7,Special Promotion,48,44.120216
